time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario,pressure_kpa_z,pressure_kpa_alert,temperature_k_z,temperature_k_alert,vibration_g_z,vibration_g_alert,thrust_n_z,thrust_n_alert,active_sensors,status,ai_anomaly
106.1,shutdown,95.6266687301364,615.4897970705982,0.1705882057418894,168.8685744186165,1,thrust,0.6468058865522189,False,0.7051940681853338,False,0.42679024898775086,False,1.1380359779128053,False,0,NORMAL,0
106.2,shutdown,96.68678531180734,610.5471579295339,0.1705359208459944,181.80971349741597,1,thrust,0.692434999851604,False,0.6670301509622615,False,0.4246720319951325,False,1.0258847323530584,False,0,NORMAL,0
106.3,shutdown,95.563794860119,612.1898454500092,0.1621194705419875,179.95998814062295,1,thrust,0.644099694621825,False,0.6797139396762589,False,0.08369654096089746,False,1.041914928879393,False,0,NORMAL,0
106.4,shutdown,94.5509540231049,604.1422628622125,0.1784985606782722,176.99009144110374,1,thrust,0.6005054049885874,False,0.6175756230884987,False,0.7472623080224376,False,1.0676528188755308,False,0,NORMAL,0
106.5,shutdown,95.0311689862514,608.3846248335499,0.1598488391435535,169.83606098709572,1,thrust,0.6211746250916585,False,0.6503324451998463,False,0.008293505682660999,False,1.1296514900360755,False,0,NORMAL,0
106.6,shutdown,93.10399351537022,603.6551638432967,0.1686564498802467,166.90023819712894,1,thrust,0.5382259103663112,False,0.6138145541318559,False,0.34852906051874744,False,1.1550940867528405,False,0,NORMAL,0
106.7,shutdown,95.3039095299568,603.7974237236887,0.1652358097616907,166.44577916632136,1,thrust,0.632913814332953,False,0.6149129944882107,False,0.20994873247703613,False,1.1590325458058341,False,0,NORMAL,0
106.8,shutdown,92.3352838430775,600.3959915075195,0.1649454253824186,166.90518899243875,1,thrust,0.505139416543064,False,0.5886492973351513,False,0.19818439564446028,False,1.1550511818851064,False,0,NORMAL,0
106.9,shutdown,92.3767447838674,594.7582199841489,0.184228210404176,154.596611659347,1,thrust,0.5069239617501762,False,0.5451180097780796,False,0.979387498355246,False,1.2617204843761176,False,0,NORMAL,0
107.0,shutdown,92.46874587333416,592.5436478576281,0.1758935759734598,151.3705818304653,1,thrust,0.5108838357937734,False,0.5280184917050559,False,0.6417266122390024,False,1.2896780900643752,False,0,NORMAL,0
107.1,shutdown,92.01210940580552,593.6486349118809,0.1556945565984669,150.89827170236447,1,thrust,0.4912294718551828,False,0.5365504992555785,False,0.17659587539207208,False,1.2937712513258728,False,0,NORMAL,0
107.2,shutdown,91.20826550466325,591.7936967916529,0.1649363123090384,156.56055246681342,1,thrust,0.45663074462611897,False,0.522227846346093,False,0.1978151978759944,False,1.244700467326474,False,0,NORMAL,0
107.3,shutdown,92.1153140409343,586.0960182119564,0.1722911756672753,160.7372456109738,1,thrust,0.495671564423804,False,0.4782339945852735,False,0.4957826371740802,False,1.2085041684082574,False,0,NORMAL,0
107.4,shutdown,91.25610903619496,584.0894165680896,0.1837302083316916,145.35671459264182,1,thrust,0.4586900067475191,False,0.4627402923645357,False,0.959211949867709,False,1.341795813028792,False,0,NORMAL,0
107.5,shutdown,89.67424392995181,582.5257975072097,0.1727241525780139,143.17269403945085,1,thrust,0.3906040024296312,False,0.45066702002869846,False,0.5133238225209827,False,1.3607230978587437,False,0,NORMAL,0
107.6,shutdown,90.7800263953919,581.7804460719852,0.1693802985059492,142.41795648144995,1,thrust,0.4381986484076342,False,0.44491189009423177,False,0.3778543261198369,False,1.3672638479955836,False,0,NORMAL,0
107.7,shutdown,89.42554323501562,575.3823381949934,0.1765082734510159,143.1881309053062,1,thrust,0.3798995267303712,False,0.39550976858931775,False,0.6666298394519538,False,1.3605893180019106,False,0,NORMAL,0
107.8,shutdown,90.13279133114052,579.1204153958497,0.1649450542960993,145.75382438076008,1,thrust,0.4103406160094316,False,0.4243728242960741,False,0.1981693618314663,False,1.3383543572890582,False,0,NORMAL,0
107.9,shutdown,90.90364209617668,576.0736162789742,0.1438129309858771,136.69834173961806,1,thrust,0.4435192658889694,False,0.4008473784819726,False,0.6579559477742483,False,1.4168315030151635,False,0,NORMAL,0
108.0,shutdown,88.69844302366019,572.8420493314989,0.1644555574658416,141.5589312174365,1,thrust,0.34860397065893334,False,0.3758952729439363,False,0.17833838606043836,False,1.3747083822626038,False,0,NORMAL,0
108.1,shutdown,88.4175017077627,569.0915790439522,0.1688895830360994,131.35449871984372,1,thrust,0.33651180706560496,False,0.3469365257005146,False,0.35797397962620014,False,1.4631426234732745,False,0,NORMAL,0
108.2,shutdown,86.84502221985126,565.397964018581,0.1591000076229683,133.46031150038522,1,thrust,0.2688297747727251,False,0.3184167786465536,False,0.038630902828805824,False,1.444893107351447,False,0,NORMAL,0
108.3,shutdown,88.70040976844697,568.929113459085,0.1687613326137227,132.78194213621458,1,thrust,0.3486886225003051,False,0.34568206973973953,False,0.35277817270455425,False,1.4507720310441803,False,0,NORMAL,0
108.4,shutdown,85.44701796919463,559.9290510961366,0.1570743564954891,129.21029039684828,1,thrust,0.2086574357591341,False,0.27618930985598084,False,0.12069606841618526,False,1.481724885258674,False,0,NORMAL,0
108.5,shutdown,86.43480629490723,559.5689735746012,0.1900512897324662,131.11578128302693,1,thrust,0.251173425235224,False,0.27340902014969876,False,1.215297800391936,False,1.4652114102866156,False,0,NORMAL,0
108.6,shutdown,85.77730141957893,554.9076578295732,0.1621462412176961,124.45840267666574,1,thrust,0.2228733637420198,False,0.23741730334280575,False,0.08478110083653953,False,1.5229059685723985,False,0,NORMAL,0
108.7,shutdown,84.56757803063532,554.246635254511,0.1767685669843114,123.18852475091256,1,thrust,0.17080493416607537,False,0.23231330725543994,False,0.6771751064139901,False,1.5339110578628274,False,0,NORMAL,0
108.8,shutdown,83.87525717867383,552.174221219404,0.1717890823316884,126.03791985391814,1,thrust,0.141006337351482,False,0.21631144358899246,False,0.4754413394223125,False,1.5092174657494843,False,0,NORMAL,0
108.9,shutdown,84.01674720644745,551.0650008308867,0.1588500399478442,114.82573731156714,1,thrust,0.1470962944558595,False,0.2077467489225711,False,0.04875783849520583,False,1.6063851284962605,False,0,NORMAL,0
109.0,shutdown,84.40015757397464,552.4002169931562,0.1631404050469458,104.86395733866452,1,thrust,0.16359888992746527,False,0.21805643927977333,False,0.1250576411358988,False,1.6927164804081984,False,0,NORMAL,0
109.1,shutdown,84.61386154531802,545.4314155234251,0.1587910472811831,113.40227192339228,1,thrust,0.17279705066709444,False,0.16424778466341183,False,0.051147807277248006,False,1.6187212463080636,False,0,NORMAL,0
109.2,shutdown,82.71818210880481,547.1105256309371,0.1592063298629315,119.06198738675454,1,thrust,0.091203975637895,False,0.17721280543927856,False,0.03432347194407106,False,1.5696726938688357,False,0,NORMAL,0
109.3,shutdown,82.64430921804077,543.1805426627785,0.1656897676933182,109.5162873728969,1,thrust,0.08802436826196622,False,0.14686797539923008,False,0.22833992152402446,False,1.6523981896520974,False,0,NORMAL,0
109.4,shutdown,82.07416684955398,542.7385235880638,0.1722894974296542,106.48336917889338,1,thrust,0.06348452879689598,False,0.1434549851126685,False,0.495714646765266,False,1.6786822401570136,False,0,NORMAL,0
109.5,shutdown,80.88394215561864,533.5092454587257,0.158447711725603,116.04279138614088,1,thrust,0.012255354241678286,False,0.07219236680205368,False,0.0650573541081366,False,1.5958378243102929,False,0,NORMAL,0
109.6,shutdown,82.21006519218743,535.6733611991941,0.1673265949586646,106.03395778754998,1,thrust,0.06933381082911048,False,0.08890229273903011,False,0.2946526733826081,False,1.6825769550658791,False,0,NORMAL,0
109.7,shutdown,82.5187057740178,536.7163449981315,0.1499845004592269,98.00315718953834,1,thrust,0.08261819513232445,False,0.09695555056984152,False,0.40792727112115834,False,1.7521739421954323,False,0,NORMAL,0
109.8,shutdown,80.69474737645352,525.6465132164443,0.171066904174186,106.97430414325233,1,thrust,0.00411210833510965,False,0.011481347065947342,False,0.44618374946763123,False,1.6744276712657882,False,0,NORMAL,0
109.9,shutdown,81.64821848324304,529.3380398857314,0.1635702273861558,96.2049650023211,1,thrust,0.04515102981940109,False,0.039984969161874745,False,0.142471025386482,False,1.767757538996629,False,0,NORMAL,0
110.0,shutdown,80.11298385296934,528.3079836689614,0.1612319220432145,104.0200279496957,1,thrust,0.020927924228732447,False,0.03203152990200231,False,0.04773930551666883,False,1.7000301899326085,False,0,NORMAL,0
110.1,shutdown,79.12598059576762,524.5390071016004,0.1560782131270329,104.8531352767294,1,thrust,0.06341012310042088,False,0.002929888931003068,False,0.1610528057497545,False,1.6928102671852479,False,0,NORMAL,0
110.2,shutdown,78.82770777496127,523.1636327007369,0.1642393752133093,95.5963249327828,1,thrust,0.07624826238624187,False,0.007689877814498136,False,0.1695801985766973,False,1.7730321706562264,False,0,NORMAL,0
110.3,shutdown,78.48210215948866,519.3782206778282,0.1584293787950781,91.82695099377533,1,thrust,0.0911236808618659,False,0.03691842292459167,False,0.06580007577368889,False,1.8056985363962164,False,0,NORMAL,0
110.4,shutdown,78.90738429862112,517.1348069231825,0.153138158414897,88.22531838778258,1,thrust,0.07281885736774252,False,0.054240637714272184,False,0.28016318636482135,False,1.8369112125255076,False,0,NORMAL,0
110.5,shutdown,79.47265605808983,515.8315695153343,0.1601137559663391,86.59909894503915,1,thrust,0.0484886567052024,False,0.06430340845994713,False,0.0024390645185249954,False,1.851004449214072,False,0,NORMAL,0
110.6,shutdown,77.47233319920173,512.5312407442657,0.1603339247579857,88.84626347190999,1,thrust,0.1345857520073924,False,0.0897864490852566,False,0.01135875858555633,False,1.831529942439076,False,0,NORMAL,0
110.7,shutdown,78.37011992862834,511.3089786099388,0.1607072745134951,85.78716233064148,1,thrust,0.09594357519027051,False,0.09922398024787012,False,0.026484270127129023,False,1.8580409011110646,False,0,NORMAL,0
110.8,shutdown,77.10721386649219,506.7923734442506,0.1600061212430837,69.0891351941695,1,thrust,0.15030107208449195,False,0.13409833395913606,False,0.001921538976854755,False,2.0027503065461474,False,0,NORMAL,0
110.9,shutdown,75.39206719413332,503.0965716068417,0.1476885145888603,78.93943929091046,1,thrust,0.2241237281878168,False,0.16263496618541262,False,0.5009445030037266,False,1.9173850332989442,False,0,NORMAL,0
111.0,shutdown,74.38019836612953,504.8068426831076,0.161107103813326,74.06721090043311,1,thrust,0.26767618099855117,False,0.14942934021904417,False,0.042682546943996924,False,1.9596090198673881,False,0,NORMAL,0
111.1,shutdown,75.32098948151166,502.1445127033928,0.1819930977268803,72.31497233041694,1,thrust,0.2271830266256951,False,0.1699861597776859,False,0.8888364209853816,False,1.9747943707819056,False,0,NORMAL,0
111.2,shutdown,74.41397463386706,503.4639194066817,0.1377511567510203,67.07303595858332,1,thrust,0.26622239641101403,False,0.15979854001205568,False,0.9035364920192447,False,2.02022234197257,False,0,NORMAL,0
111.3,shutdown,76.02483472390081,496.4249589500995,0.1670891248058865,68.63254099638556,1,thrust,0.19688840161418253,False,0.21414891772213815,False,0.28503204960123396,False,2.0067072695062866,False,0,NORMAL,0
111.4,shutdown,75.81523884863121,494.7425375471576,0.1589824087238664,67.80513591804186,1,thrust,0.2059097433280214,False,0.22713950621619783,False,0.04339518479067591,False,2.013877775097307,False,0,NORMAL,0
111.5,shutdown,74.13743091071296,491.7343199317455,0.1563228997714151,61.93563055334778,1,thrust,0.2781252805788504,False,0.25036705020373107,False,0.15113982038132404,False,2.064744420874143,False,0,NORMAL,0
111.6,shutdown,73.74657153316674,488.4476158530634,0.1513395943699999,67.3709226812191,1,thrust,0.29494849335614043,False,0.2757448896161687,False,0.3530283772961266,False,2.017640778883271,False,0,NORMAL,0
111.7,shutdown,73.30010702880743,488.053268025224,0.1589027905062826,59.737425719807504,1,thrust,0.3141650397301771,False,0.278789792840789,False,0.04662075612482702,False,2.0837946303322012,False,0,NORMAL,0
111.8,shutdown,72.11433155592385,489.4300835076989,0.1645811394853546,60.62677576129863,1,thrust,0.36520271269493326,False,0.26815889897923506,False,0.18342608802763652,False,2.0760872937303376,False,0,NORMAL,0
111.9,shutdown,72.82805710870858,484.9228198577831,0.1563321310668995,50.56661957903822,1,thrust,0.3344828233207389,False,0.30296112344446435,False,0.15076583308300043,False,2.16327119921934,False,0,NORMAL,0
112.0,shutdown,73.40480906867597,481.96218337145393,0.1594339706853381,54.39146452500032,1,thrust,0.30965849646650295,False,0.32582127620235796,False,0.0251010636370238,False,2.130124107440898,False,0,NORMAL,0
112.1,shutdown,71.60149887352266,475.1358315744501,0.1582684656320437,59.92960409235326,1,thrust,0.3872758516057772,False,0.37853002500661037,False,0.07231914768615615,False,2.082129163040689,False,0,NORMAL,0
112.2,shutdown,73.91168463895987,478.7731167675241,0.1483178863939309,58.1419090247233,1,thrust,0.28784176118940746,False,0.35044522110662535,False,0.4754467750393747,False,2.0976217890989446,False,0,NORMAL,0
112.3,shutdown,70.63360486378478,475.4371508181565,0.1603471452892757,51.79391906393715,1,thrust,0.428935557901961,False,0.3762034293668457,False,0.011894361718174127,False,2.15263510566775,False,0,NORMAL,0
112.4,shutdown,68.76749801091515,473.6724736452202,0.152841417911928,47.90316061902985,1,thrust,0.509255781630692,False,0.3898291446236721,False,0.2921850287157976,False,2.1863534208107582,False,0,NORMAL,0
112.5,shutdown,70.1567209722183,468.4969197414598,0.1520064208706629,43.320941503872376,1,thrust,0.44946140335628015,False,0.4297914815714847,False,0.3260132479618564,False,2.2260641122779785,False,0,NORMAL,0
112.6,shutdown,69.39914351348548,466.80751897222746,0.1488422792927216,50.66680477016087,1,thrust,0.4820687489022717,False,0.44283596029499,False,0.4542020555078048,False,2.1624029685402144,False,0,NORMAL,0
112.7,shutdown,72.47023258287754,465.3518574148089,0.1588369673391171,51.359347133418254,1,thrust,0.3498841632419656,False,0.45407565342180173,False,0.04928744884384641,False,2.156401217985702,False,0,NORMAL,0
112.8,shutdown,68.35353587715295,463.76062511239854,0.1275427461306746,46.984822449799,1,thrust,0.5270733739876744,False,0.46636213765394613,False,1.317109637255346,False,2.1943119759964467,False,0,NORMAL,0
112.9,shutdown,69.73293228591288,459.0490304264613,0.165622105205237,50.84222099008901,1,thrust,0.46770194625199496,False,0.5027420764782999,False,0.22559871243174295,False,2.160882766382079,False,0,NORMAL,0
113.0,shutdown,67.30311961075327,455.713115498628,0.1470567218716069,38.50295232196424,1,thrust,0.5722849702024247,False,0.5284998907826691,False,0.5265403093372788,False,2.2678180478901524,False,0,NORMAL,0
113.1,shutdown,67.61904974397153,451.7667666100281,0.1418227999841661,35.348670802884754,1,thrust,0.5586868319480602,False,0.5589710880559252,False,0.7385820871821887,False,2.29515386423961,False,0,NORMAL,0
113.2,shutdown,66.95288529234068,457.9910124729255,0.1545351025581904,41.98889900019921,1,thrust,0.5873596154560554,False,0.5109114184931349,False,0.2235688148659373,False,2.237607935817454,False,0,NORMAL,0
113.3,shutdown,65.6380229470589,449.9888546971289,0.1482942105191581,39.035074970066745,1,thrust,0.6439533938793612,False,0.5726989935609162,False,0.47640595530358665,False,2.2632065359195397,False,0,NORMAL,0
113.4,shutdown,66.7284463682233,450.5865339761959,0.1484644326198841,32.1037976179488,1,thrust,0.5970198257333085,False,0.5680840941354756,False,0.46950975057553196,False,2.3232747713064517,False,0,NORMAL,0
113.5,shutdown,65.66901237115525,447.7517192514839,0.1533187788159066,41.60138047675525,1,thrust,0.642619559499612,False,0.589972731239854,False,0.272845715495216,False,2.240966271186317,False,0,NORMAL,0
113.6,shutdown,66.89695083148018,450.587864138886,0.1531396852875152,28.00545305407718,1,thrust,0.5897671241169622,False,0.5680738234648176,False,0.28010132820349054,False,2.358792081241263,False,0,NORMAL,0
113.7,shutdown,65.21950540059937,439.9906483577983,0.1328217567337842,26.96081780293565,1,thrust,0.6619670584850809,False,0.6498987866721009,False,1.1032411811304061,False,2.3678451594794123,False,0,NORMAL,0
