time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario,pressure_kpa_z,pressure_kpa_alert,temperature_k_z,temperature_k_alert,vibration_g_z,vibration_g_alert,thrust_n_z,thrust_n_alert,active_sensors,status,ai_anomaly
108.9,shutdown,83.74166989635795,545.7455301973469,0.8527006450416914,318.93401914486986,1,vibration,0.13525652705180632,False,0.16667317848075605,False,28.06119852441969,True,0.1624698306599553,False,1,WARNING,1
109.0,shutdown,84.42097580382995,542.8418996631196,0.8584798611869217,315.64468044901616,1,vibration,0.16449493983856397,False,0.14425318944413582,False,28.295331798155622,True,0.1339635740188986,False,1,WARNING,1
109.1,shutdown,84.30736723976638,540.1962406930788,0.8511572031980595,305.9536359362955,1,vibration,0.159605045527821,False,0.12382509282379986,False,27.998669094374275,True,0.04997848536027331,False,1,WARNING,1
109.2,shutdown,83.65077855842706,538.2853391849684,0.8594029255561508,310.9347267166509,1,vibration,0.13134441848932718,False,0.10907032621114622,False,28.33272788738391,True,0.09314590144795024,False,1,WARNING,1
109.3,shutdown,83.58490529200819,537.6849901807971,0.8771604567162667,303.3320866387698,1,vibration,0.12850912774037024,False,0.1044348128656959,False,29.052138409417605,True,0.027259463702014444,False,1,WARNING,1
109.4,shutdown,82.21501978001581,533.7536262976867,0.8444274130343266,301.47151308764114,1,vibration,0.06954706421395665,False,0.07407932027828974,False,27.726025233512434,True,0.011135253928514562,False,1,WARNING,1
109.5,shutdown,81.42634948260942,534.3605680666269,0.8633576449656559,306.29562156785835,1,vibration,0.0356014331594037,False,0.07876573876201366,False,28.49294535957841,True,0.052942220956480955,False,1,WARNING,1
109.6,shutdown,81.6481828553987,532.7150677916705,0.8493174124551397,307.3830310491767,1,vibration,0.04514949633999502,False,0.06606023174608885,False,27.924133687010354,True,0.06236599169418349,False,1,WARNING,1
109.7,shutdown,80.0163922747406,525.2851321265715,0.8592347260349941,307.01785503780656,1,vibration,0.025085380250992488,False,0.008690992033692427,False,28.325913623383467,True,0.059201282291531813,False,1,WARNING,1
109.8,shutdown,80.38054379087268,527.3284091509375,0.8679461655952277,306.8551450602196,1,vibration,0.009411716547379923,False,0.02446787822670694,False,28.678840008542732,True,0.05779119570330659,False,1,WARNING,1
109.9,shutdown,81.70355735015217,525.241866445065,0.8555030341776976,302.3214210256484,1,vibration,0.047532903164006345,False,0.008356921946743577,False,28.174731662168256,True,0.018500775099273413,False,1,WARNING,1
110.0,shutdown,81.91822657864519,521.0847723744173,0.8624604553425135,304.32211002356104,1,vibration,0.05677261011525571,False,0.0237415156435359,False,28.456597533446036,True,0.03583926143554709,False,1,WARNING,1
110.1,shutdown,79.46031487728595,521.2750574798685,0.8664561693623607,293.6840020685862,1,vibration,0.04901984086634486,False,0.022272255030741574,False,28.61847581950936,True,0.05635332302589415,False,1,WARNING,1
110.2,shutdown,77.52904162517628,513.3466105550651,0.8612428374143153,285.39556973831014,1,vibration,0.13214493065004318,False,0.08349068176795227,False,28.40726820148743,True,0.12818301312643277,False,1,WARNING,1
110.3,shutdown,80.94242321931159,513.3437816718116,0.8513509771216059,296.3805788389342,1,vibration,0.01477247276170775,False,0.08351252460600703,False,28.00651945365215,True,0.03298409395722239,False,1,WARNING,1
110.4,shutdown,80.36085860199172,512.5006655060558,0.8536942408461339,298.9607090582691,1,vibration,0.010258998562677889,False,0.0900225316368679,False,28.101452052340843,True,0.010624020702248963,False,1,WARNING,1
110.5,shutdown,76.79824076432678,510.9258459383037,0.8516078410814785,292.91422686052545,1,vibration,0.163599768594782,False,0.10218228716618302,False,28.016925778371352,True,0.0630243933126248,False,1,WARNING,1
110.6,shutdown,76.45603191847539,508.46408236951993,0.8646848267650861,283.68149454949685,1,vibration,0.17832898467287897,False,0.12119046040733308,False,28.54671345056767,True,0.14303763034659658,False,1,WARNING,1
110.7,shutdown,77.53023187820578,509.3699202531244,0.867982012137793,282.0537710736802,1,vibration,0.1320937002558797,False,0.11419615614583281,False,28.680292258839653,True,0.15714390137328993,False,1,WARNING,1
110.8,shutdown,78.19319857917182,503.5726089708703,0.865834705905087,276.58881547370294,1,vibration,0.10355855305120304,False,0.15895930829549312,False,28.59329848228884,True,0.20450461465626787,False,1,WARNING,1
110.9,shutdown,76.85013183808393,503.68155482369343,0.8443766880443566,272.29229112430966,1,vibration,0.16136629378207829,False,0.15811809768102703,False,27.72397021295888,True,0.24173940167371322,False,1,WARNING,1
111.0,shutdown,77.36432473798341,502.356801720086,0.8479087815566582,277.04023884309936,1,vibration,0.13923460893448142,False,0.1683469989510061,False,27.867065850220882,True,0.20059246342720594,False,1,WARNING,1
111.1,shutdown,75.28511939225541,497.0088556368396,0.8768790635691766,277.70242859712454,1,vibration,0.22872693264040217,False,0.20964043871252608,False,29.040738334203347,True,0.1948537564046928,False,1,WARNING,1
111.2,shutdown,74.76657050381131,490.8265877729574,0.8616394110338157,279.82335855211977,1,vibration,0.2510461062022307,False,0.2573759808539365,False,28.42333458098901,True,0.17647323095408773,False,1,WARNING,1
111.3,shutdown,74.18160509232135,496.5558030951779,0.8344971149647837,268.5622980766253,1,vibration,0.276223953147164,False,0.21313862241645637,False,27.32371925675562,True,0.274064482462954,False,1,WARNING,1
111.4,shutdown,75.76833182130942,486.9789983919456,0.8610357014545471,266.34120471715374,1,vibration,0.20792869681031664,False,0.2870846199947835,False,28.398876506290325,True,0.29331304978399453,False,1,WARNING,1
111.5,shutdown,74.22926132818945,488.455344388456,0.8683767028045407,274.6408976994573,1,vibration,0.2741727525306993,False,0.27568521477919156,False,28.696282354312196,True,0.22138577197166273,False,1,WARNING,1
111.6,shutdown,74.05409436809988,483.4050168510921,0.8520585389527016,270.2849139168612,1,vibration,0.2817122186671857,False,0.31468063333686813,False,28.035184892653202,True,0.2591358497570509,False,1,WARNING,1
111.7,shutdown,72.61091740513099,484.6229055464981,0.8548752976640628,273.00789445864416,1,vibration,0.3438288634710778,False,0.3052768710892402,False,28.149300184734724,True,0.23553779880215459,False,1,WARNING,1
111.8,shutdown,74.07612370250945,480.4281570660895,0.8385210631659009,262.7214844184629,1,vibration,0.2807640408789468,False,0.33766605209334816,False,27.486741393667554,True,0.3246824785185271,False,1,WARNING,1
111.9,shutdown,73.13927285663699,477.21313870347626,0.8529864761157439,261.53648064572087,1,vibration,0.3210875997497653,False,0.36249037997964584,False,28.07277839328454,True,0.33495202653101547,False,1,WARNING,1
112.0,shutdown,71.69973139567053,476.7311021111557,0.859466128086358,250.4752602777748,1,vibration,0.383047766732598,False,0.3662123600964976,False,28.3352884102877,True,0.4308114121787799,False,1,WARNING,1
112.1,shutdown,70.57060275339512,475.5349913615856,0.8440747682112616,243.6329166117003,1,vibration,0.4316472695030936,False,0.37544796689145177,False,27.711738540505053,True,0.4901089253285488,False,1,WARNING,1
112.2,shutdown,72.6434494872279,476.1165726259695,0.8433414572770944,259.75488969891904,1,vibration,0.34242863062354983,False,0.37095736610127167,False,27.682029928581166,True,0.3503917527054388,False,1,WARNING,1
112.3,shutdown,70.62099776185917,471.98532256327866,0.8529484106720409,248.9154899511921,1,vibration,0.42947818773351576,False,0.40285625269212966,False,28.07123624868803,True,0.44432878370598644,False,1,WARNING,1
112.4,shutdown,70.60138917345688,469.0468773248817,0.8648031646551652,245.78311397577983,1,vibration,0.4303221727416919,False,0.42554505874131354,False,28.55150767125694,True,0.47147476097002966,False,1,WARNING,1
112.5,shutdown,68.82493892297487,464.0275614606332,0.8494991182403455,242.72486290381448,1,vibration,0.5067834329006478,False,0.46430102487449637,False,27.931495130029248,True,0.49797835272241525,False,1,WARNING,1
112.6,shutdown,69.93498922941389,466.0969263399969,0.8456358099146503,240.55980644232548,1,vibration,0.4590050922197687,False,0.4483227048502342,False,27.774980993333948,True,0.5167412898475524,False,1,WARNING,1
112.7,shutdown,72.79708676518949,459.382277121465,0.8674514538358439,242.06409905405647,1,vibration,0.33581583644192403,False,0.5001689573571162,False,28.658797760447232,True,0.503704702491163,False,1,WARNING,1
112.8,shutdown,70.70389112866334,454.299412588454,0.8384511799704457,242.0406329029686,1,vibration,0.42591032464084216,False,0.5394156059101705,False,27.483910217099677,True,0.5039080662025774,False,1,WARNING,1
112.9,shutdown,68.05623070196913,454.8534645308381,0.8506566097989519,239.8944276824564,1,vibration,0.5398698642581822,False,0.5351375690430332,False,27.978388563520546,True,0.5225076336163607,False,1,WARNING,1
113.0,shutdown,66.52913383122431,454.4565625127397,0.8624136483090389,238.1531760853005,1,vibration,0.6055985561200931,False,0.5382021941010372,False,28.454701240989436,True,0.5375977685932618,False,1,WARNING,1
113.1,shutdown,69.48303943746917,450.9720500723211,0.8209754045526073,225.1467579771452,1,vibration,0.4784577341450319,False,0.5651073839284834,False,26.775914460092167,True,0.6503147390406409,False,1,WARNING,1
113.2,shutdown,67.33784378253688,451.4399359930275,0.8511166528252735,232.80374481389583,1,vibration,0.5707903863086004,False,0.5614946663017146,False,27.99702627789311,True,0.5839573182798222,False,1,WARNING,1
113.3,shutdown,66.9604133242921,446.760431398171,0.8318994899174595,231.8487475115217,1,vibration,0.5870355969200077,False,0.5976268258436377,False,27.218481722635982,True,0.5922335709586082,False,1,WARNING,1
113.4,shutdown,65.7120187886472,453.1641569479215,0.8357641483112184,237.2868267284696,1,vibration,0.6407684945033001,False,0.5481813282410501,False,27.375050554613058,True,0.5451057753357009,False,1,WARNING,1
113.5,shutdown,67.23862165059217,442.4256075893028,0.834427257850167,229.71123496902987,1,vibration,0.5750610655702867,False,0.631097579482882,False,27.32088913680026,True,0.610757805384986,False,1,WARNING,1
113.6,shutdown,66.34305558731741,437.0041948780868,0.8450450613498373,220.26639442814417,1,vibration,0.6136076613643446,False,0.6729582818400451,False,27.7510480079673,True,0.6926092269888863,False,1,WARNING,1
113.7,shutdown,65.16875597656579,436.9377150629662,0.8459188496271008,226.8974171158129,1,vibration,0.6641513948676484,False,0.6734715967086523,False,27.78644777581932,True,0.635143075885132,False,1,WARNING,1
113.8,shutdown,65.31343583060412,437.6164334643334,0.8451644797963263,228.1359982466317,1,vibration,0.6579241425388073,False,0.6682309647004707,False,27.755886005217842,True,0.6244092126832683,False,1,WARNING,1
113.9,shutdown,64.84097298948224,434.6606964015421,0.8636480339446083,220.0414389005689,1,vibration,0.6782596989106547,False,0.6910532872245551,False,28.50470988275775,True,0.694558749550965,False,1,WARNING,1
114.0,shutdown,63.41841755797856,429.0726578671744,0.8416157671826047,213.1420886369544,1,vibration,0.739488760016771,False,0.7342005682577045,False,27.61211707861621,True,0.7543502965628461,False,1,WARNING,1
114.1,shutdown,64.9495780904656,432.9937681804416,0.8284538257311355,212.52770004188565,1,vibration,0.6735851616537715,False,0.7039242472180425,False,27.078887595012894,True,0.7596747464258065,False,1,WARNING,1
114.2,shutdown,63.61297716872986,426.86616004668895,0.8382939501912164,212.9108506662388,1,vibration,0.7311146031778478,False,0.7512377416726677,False,27.47754037004523,True,0.7563542643958594,False,1,WARNING,1
114.3,shutdown,62.27817347419105,426.314458230438,0.8495627310587637,213.43876927876505,1,vibration,0.7885666891687586,False,0.7554976323598697,False,27.93407227493152,True,0.7517791856807262,False,1,WARNING,1
114.4,shutdown,62.2178000274725,424.4377926298573,0.8597928717920964,202.80102597798185,1,vibration,0.7911652588810191,False,0.7699880510596507,False,28.348525771821627,True,0.8439686099549891,False,1,WARNING,1
114.5,shutdown,62.86836476624914,420.0284886475175,0.8418186569838688,215.98783786753037,1,vibration,0.763163911965536,False,0.8040338932485553,False,27.62033674927462,True,0.7296883005193423,False,1,WARNING,1
114.6,shutdown,62.78339028211025,419.9024826679317,0.8357174674341519,202.71799176676544,1,vibration,0.7668213496769798,False,0.8050068313161098,False,27.373159373128615,True,0.8446882058232731,False,1,WARNING,1
114.7,shutdown,61.24109769597386,413.6713542224224,0.8549290894506555,205.14155831232893,1,vibration,0.8332040894344289,False,0.8531196438063091,False,28.151479450361514,True,0.823684953704056,False,1,WARNING,1
114.8,shutdown,60.5055833037464,417.00900315188335,0.8448539124796705,206.2188799768492,1,vibration,0.8648618053088257,False,0.8273484406437422,False,27.74330399742705,True,0.8143486065858658,False,1,WARNING,1
114.9,shutdown,61.08345847111896,413.8677814486669,0.8389023511465694,201.7832601548216,1,vibration,0.8399891338113353,False,0.8516029576415289,False,27.502188506373958,True,0.8527888308073064,False,1,WARNING,1
115.0,shutdown,60.99457205046319,413.3140126396856,0.8516068522267128,193.7248441993572,1,vibration,0.8438149475274893,False,0.8558788083325287,False,28.01688571691705,True,0.9226251397396813,False,1,WARNING,1
115.1,shutdown,60.14296744617309,409.2496032579696,0.8389337725430075,194.35065711658683,1,vibration,0.8804693718118295,False,0.8872615936780688,False,27.503461480810028,True,0.917201683757382,False,1,WARNING,1
115.2,shutdown,58.69743996631585,405.0387001235164,0.8476122192431758,193.43012077046708,1,vibration,0.9426871866221764,False,0.9197755106505799,False,27.855051226857192,True,0.9251792889103532,False,1,WARNING,1
115.3,shutdown,57.71365351442501,403.9594809186093,0.8503282811769389,194.976752806796,1,vibration,0.985030929048102,False,0.9281085552500598,False,27.965086992303746,True,0.9117757771915853,False,1,WARNING,1
115.4,shutdown,59.7118146562691,401.7901719333609,0.8530630855042443,186.7557005377972,1,vibration,0.899026877505087,False,0.9448585801216832,False,28.075882067983276,True,0.9830215343205265,False,1,WARNING,1
115.5,shutdown,59.11202774559843,400.7269322550439,0.8305431418118521,185.54699200281436,1,vibration,0.9248426654812956,False,0.9530682409756291,False,27.16353201763948,True,0.9934965139101591,False,1,WARNING,1
115.6,shutdown,56.42865363525437,393.7492111575347,0.8458324948184922,186.0223968567467,1,vibration,1.040339379165877,False,1.0069457672871458,False,27.782949285101154,True,0.9893765329572454,False,1,WARNING,1
115.7,shutdown,56.67579227595187,394.7939216059564,0.8415761504608863,185.76799366964175,1,vibration,1.0297021367795085,False,0.9988791773667133,False,27.610512087122977,True,0.9915812565240395,False,1,WARNING,1
115.8,shutdown,56.46920137014253,394.9310150585955,0.8258089230154174,184.6292877322034,1,vibration,1.0385941398014205,False,0.9978206288809712,False,26.97173470161312,True,1.001449575567083,False,1,WARNING,1
115.9,shutdown,57.99667282544301,391.0622798790439,0.8246189825714261,169.63150111954093,1,vibration,0.9728493252210972,False,1.027692542434952,False,26.92352666704559,True,1.1314242585534457,False,1,WARNING,1
116.0,shutdown,56.40987072678632,390.30450611698825,0.8353537507970403,180.65554037839385,1,vibration,1.0411478255890332,False,1.0335435896798617,False,27.358424127929418,True,1.035887093976848,False,1,WARNING,1
116.1,shutdown,56.44240518252534,384.05868217958425,0.8104605790081647,176.0898977551382,1,vibration,1.0397474905761523,False,1.0817698714159873,False,26.349927532865998,True,1.0754541292942905,False,1,WARNING,1
116.2,shutdown,55.50692678676924,384.2388363356855,0.8441282226328097,181.02222093530875,1,vibration,1.0800119769987706,False,1.080378835553442,False,27.7139041384682,True,1.032709345794857,False,1,WARNING,1
