time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario,pressure_kpa_z,pressure_kpa_alert,temperature_k_z,temperature_k_alert,vibration_g_z,vibration_g_alert,thrust_n_z,thrust_n_alert,active_sensors,status,ai_anomaly
101.9,shutdown,146.31943363916042,702.0085753150819,0.1926905821667642,469.3531578968314,1,pressure,2.8287035697741225,False,1.3732370705018673,False,1.322223404567281,False,1.4660408427892713,False,0,NORMAL,0
102.0,shutdown,147.04542437080363,704.8511761511554,0.2036247291842491,467.3852138572459,1,pressure,2.8599513720641667,False,1.3951858270082518,False,1.7651982946527685,False,1.4489861326986453,False,0,NORMAL,0
102.1,shutdown,145.43305325168933,706.7781547312742,0.1929781017196603,467.6858937901336,1,pressure,2.7905523401588637,False,1.410064730550146,False,1.3338716787433915,False,1.451591902467662,False,0,NORMAL,0
102.2,shutdown,146.48932203677523,704.3477227256276,0.1869863408728477,465.4403587090286,1,pressure,2.836015838138795,False,1.3912984797208716,False,1.0911275855561517,False,1.432131516889502,False,0,NORMAL,0
102.3,shutdown,144.23199398772488,695.7250301033345,0.1822767079812783,454.8600218086066,1,pressure,2.738856828380027,False,1.3247195290661147,False,0.9003263178258182,False,1.3404395912716096,False,0,NORMAL,0
102.4,shutdown,144.5144386131493,693.8945703017397,0.1850176783069809,453.70128545630905,1,pressure,2.751013696819893,False,1.310585882171314,False,1.0113711964811072,False,1.3303976834925317,False,0,NORMAL,0
102.5,shutdown,144.9986831011448,690.8423318012074,0.2036893676182944,440.02449358044447,1,pressure,2.7718563541175665,False,1.287018436894638,False,1.7678169903014305,False,1.2118710812514304,False,0,NORMAL,0
102.6,shutdown,142.22438824415724,693.7617535575063,0.1946480752739391,453.9802058550562,1,pressure,2.652446266072477,False,1.3095603557090139,False,1.4015272855748506,False,1.3328148795323118,False,0,NORMAL,0
102.7,shutdown,144.9427519404474,686.9625088624707,0.1944272130215656,441.3365486101437,1,pressure,2.7694489875009585,False,1.2570609107131419,False,1.3925794973465844,False,1.2232416881916466,False,0,NORMAL,0
102.8,shutdown,142.46635832931048,688.8085485010218,0.1877532808954614,442.3176361305182,1,pressure,2.662861045561273,False,1.271314855204223,False,1.1221986121004432,False,1.2317440454218056,False,0,NORMAL,0
102.9,shutdown,142.60075781431908,689.2396420709388,0.2098293120573128,438.54362595819146,1,pressure,2.6686458143639364,False,1.274643485688496,False,2.0165644425403535,False,1.1990375008893388,False,0,NORMAL,0
103.0,shutdown,141.2495209287256,690.3801848643042,0.2034588690428691,444.05721786361136,1,pressure,2.6104864175456424,False,1.2834500320523068,False,1.7584788059007084,False,1.2468197089264959,False,0,NORMAL,0
103.1,shutdown,141.78961095632292,682.5965587539333,0.2055900817783821,442.8452612802001,1,pressure,2.6337327561910233,False,1.2233498195760282,False,1.844820586905937,False,1.236316580912318,False,0,NORMAL,0
103.2,shutdown,141.57725431270438,675.6759762611482,0.1949989810710457,436.5615546839591,1,pressure,2.6245925865916813,False,1.1699134812450003,False,1.4157435254566717,False,1.1818603605433613,False,0,NORMAL,0
103.3,shutdown,141.29830528569582,675.666250745195,0.1952488326230082,420.6566493575896,1,pressure,2.612586174298738,False,1.1698383869936912,False,1.4258657566276345,False,1.0440243530635875,False,0,NORMAL,0
103.4,shutdown,141.24024504820355,675.2578195169087,0.1887278906217044,435.2621644512451,1,pressure,2.6100871688114844,False,1.166684740704175,False,1.1616829573967302,False,1.170599509996922,False,0,NORMAL,0
103.5,shutdown,141.29772835670974,672.7334579820783,0.2065853593018585,424.3296008797042,1,pressure,2.612561342352397,False,1.1471932257651276,False,1.8851422462783145,False,1.075855097295411,False,0,NORMAL,0
103.6,shutdown,139.2040037511199,671.7125964379792,0.1905978516283769,426.3143913531258,1,pressure,2.5224440864789073,False,1.1393107819222157,False,1.237440652082039,False,1.0930558029221684,False,0,NORMAL,0
103.7,shutdown,139.4891217133411,672.7715993360882,0.1939830455815204,428.667160507562,1,pressure,2.5347160196104266,False,1.1474877290528784,False,1.3745849502987955,False,1.113445506608828,False,0,NORMAL,0
103.8,shutdown,139.35163043708434,667.4856251024651,0.1851133462759061,422.0276527693472,1,pressure,2.5287981751672164,False,1.1066727965162808,False,1.0152469910859874,False,1.0559058218708561,False,0,NORMAL,0
103.9,shutdown,139.260396119298,664.3746625226765,0.1737898806600275,415.5788527205598,1,pressure,2.524871304203173,False,1.0826519212327255,False,0.55649964403098,False,1.0000188591055692,False,0,NORMAL,0
104.0,shutdown,138.52135485250113,661.7051679436635,0.1914613066354475,426.0382999683088,1,pressure,2.49306178600618,False,1.0620397811931115,False,1.2724217883553326,False,1.0906631238460067,False,0,NORMAL,0
104.1,shutdown,137.73314225672334,654.0399114878421,0.191399762459108,417.92556997496894,1,pressure,2.4591358551618017,False,1.0028535439371598,False,1.2699284503102346,False,1.020356115467314,False,0,NORMAL,0
104.2,shutdown,137.93286018027254,654.5691284569754,0.187041141084067,416.0655826165587,1,pressure,2.467732034034111,False,1.0069398209293938,False,1.093347705470646,False,1.004236985790945,False,0,NORMAL,0
104.3,shutdown,137.49028531334528,657.2233130992778,0.1955530052444522,417.8267184555362,1,pressure,2.4486829038765063,False,1.0274337473708388,False,1.4381886962529848,False,1.0194994427306754,False,0,NORMAL,0
104.4,shutdown,138.05960193657577,659.2032066155175,0.1974576462827404,422.9970892926128,1,pressure,2.4731872019449908,False,1.0427212264094157,False,1.5153513823993152,False,1.0643072085581737,False,0,NORMAL,0
104.5,shutdown,136.77617928506584,648.5474990553321,0.1749606162445622,402.90868427054255,1,pressure,2.4179466382284605,False,0.9604446268693948,False,0.6039296324927328,False,0.8902159148308169,False,0,NORMAL,0
104.6,shutdown,137.93710709041414,647.6419241537063,0.193386368829819,414.9850163322105,1,pressure,2.467914827839409,False,0.9534523531875465,False,1.3504117964095315,False,0.9948725199613451,False,0,NORMAL,0
104.7,shutdown,137.81057741943593,644.350965135457,0.1838971885335622,395.17715345167454,1,pressure,2.462468788420142,False,0.9280416598367988,False,0.9659768156091156,False,0.8232124767146062,False,0,NORMAL,0
104.8,shutdown,135.38790434057313,640.6567889246347,0.1911326794915243,407.2739905584101,1,pressure,2.358193064113894,False,0.899517579665551,False,1.2591081231260557,False,0.9280467838488444,False,0,NORMAL,0
104.9,shutdown,137.35130104495772,643.6106914465524,0.1869840897447516,415.3878429728424,1,pressure,2.442700798663991,False,0.9223257370312973,False,1.0910363856464247,False,0.9983635194179177,False,0,NORMAL,0
105.0,shutdown,133.5749845734034,636.516062810978,0.1848213447466672,402.2843508055019,1,pressure,2.280162097624815,False,0.867545525033422,False,1.0034171386875745,False,0.8848052801623703,False,0,NORMAL,0
105.1,shutdown,133.7562537469451,637.8767125346119,0.1742127298645962,409.31670083387786,1,pressure,2.287964212788586,False,0.8780515971823948,False,0.5736305258105119,False,0.9457494374032528,False,0,NORMAL,0
105.2,shutdown,132.8228828149757,637.661991104132,0.1714663052065963,403.9261271972442,1,pressure,2.2477904349781723,False,0.8763936548028322,False,0.4623646758946373,False,0.8990333373792293,False,0,NORMAL,0
105.3,shutdown,131.83815163491616,628.6264493758534,0.1774741500268258,391.4189971923037,1,pressure,2.205406029940801,False,0.8066269458155798,False,0.7057603787909013,False,0.7906433262765987,False,0,NORMAL,0
105.4,shutdown,133.73820438630042,634.3857964575944,0.1831505922231724,392.0447375669479,1,pressure,2.2871873394370352,False,0.8510969625441682,False,0.9357299734910889,False,0.7960661535861618,False,0,NORMAL,0
105.5,shutdown,131.90617118291473,628.1824246499222,0.176680880248442,396.12889338931296,1,pressure,2.20833370008186,False,0.803198469165393,False,0.6736226553520475,False,0.8314605002313279,False,0,NORMAL,0
105.6,shutdown,132.82703876186685,626.5935708837874,0.1742336304618486,383.95313390588194,1,pressure,2.247969313579677,False,0.7909303504782421,False,0.5744772713093411,False,0.7259422314461843,False,0,NORMAL,0
105.7,shutdown,131.15030277939977,622.391403942587,0.1701745337961651,378.6983223846366,1,pressure,2.1757999150060265,False,0.7584838888360981,False,0.41003116532117445,False,0.6804026808934174,False,0,NORMAL,0
105.8,shutdown,132.6752630441184,621.6737135907364,0.1757548627808822,376.8588607490535,1,pressure,2.241436643927134,False,0.7529423402022389,False,0.6361069273072731,False,0.6644614324195507,False,0,NORMAL,0
105.9,shutdown,131.0001336006472,621.0590534498835,0.1789532242098045,382.5188656794079,1,pressure,2.169336393361476,False,0.7481963253574696,False,0.7656820830249448,False,0.7135124934543138,False,0,NORMAL,0
106.0,shutdown,131.1075880536692,621.5037945130326,0.1708034736941157,374.4883718544185,1,pressure,2.1739614048896763,False,0.7516303331082494,False,0.43551139544059075,False,0.643918164898812,False,0,NORMAL,0
106.1,shutdown,129.1147773726684,617.6982236563758,0.1937590049193052,374.0348314861264,1,pressure,2.088187645739257,False,0.7222461342996931,False,1.3655083952130849,False,0.6399876672118722,False,0,NORMAL,0
106.2,shutdown,130.34503522619343,614.8944378998549,0.1682834934163766,377.27459261386025,1,pressure,2.141139911515037,False,0.700597083161387,False,0.33341948239387537,False,0.6680642718738714,False,0,NORMAL,0
106.3,shutdown,130.16533376475448,610.9834130691601,0.186940476583332,375.7844880807806,1,pressure,2.1334052731876763,False,0.6703986358064226,False,1.0892694864676187,False,0.6551506420626529,False,0,NORMAL,0
106.4,shutdown,128.44476246128738,607.2850476827921,0.176139607125999,367.8214282153368,1,pressure,2.059349132284921,False,0.64184220948483,False,0.6516940676408157,False,0.586140713575029,False,0,NORMAL,0
106.5,shutdown,128.82076863560798,611.3322886072939,0.175439746607612,369.1596257298901,1,pressure,2.0755330394381324,False,0.6730924309184054,False,0.6233406317750004,False,0.5977378780246384,False,0,NORMAL,0
106.6,shutdown,129.7585954259343,603.3119427544399,0.1756242813673753,368.4608607596731,1,pressure,2.1158986045192383,False,0.6111644190824412,False,0.630816684986319,False,0.5916822007549506,False,0,NORMAL,0
106.7,shutdown,127.46453621501315,602.7554790628906,0.178913406331531,360.4051485050292,1,pressure,2.0171586268031745,False,0.606867760221491,False,0.764068942080028,False,0.5218693227904987,False,0,NORMAL,0
106.8,shutdown,126.86238199790424,598.34041381077,0.1695968436681177,362.811361377409,1,pressure,1.991240946171429,False,0.572777433169998,False,0.3866272161547647,False,0.5427221835067073,False,0,NORMAL,0
106.9,shutdown,126.68293020459218,594.5991393372336,0.1850179831645257,363.86756999315946,1,pressure,1.9835170539595863,False,0.5438896901562346,False,1.0113835471690191,False,0.5518755595044513,False,0,NORMAL,0
107.0,shutdown,126.95687714150776,594.3714254581312,0.1659248151752977,355.3970156018469,1,pressure,1.9953081682942362,False,0.5421314283482039,False,0.23786239568942946,False,0.47846755269896235,False,0,NORMAL,0
107.1,shutdown,127.55536680130577,590.8174462049436,0.1609562627626806,359.3299031853714,1,pressure,2.021068120517972,False,0.5146898599552584,False,0.03657152632911308,False,0.5125509698118597,False,0,NORMAL,0
107.2,shutdown,123.8923052991975,588.7366834993594,0.178937654941021,357.68592842503404,1,pressure,1.8634040945116377,False,0.49862353316295444,False,0.7650513255349414,False,0.4983038609663433,False,0,NORMAL,0
107.3,shutdown,126.59571294375058,588.2228229584808,0.1667870236099967,360.5116085193281,1,pressure,1.9797630835516047,False,0.4946558287470359,False,0.27279302959994967,False,0.5227919327039867,False,0,NORMAL,0
107.4,shutdown,123.96568380554952,590.0806786786972,0.1805491893577142,347.4578912191762,1,pressure,1.8665624227917201,False,0.5090010095088018,False,0.8303393886972609,False,0.409665055272061,False,0,NORMAL,0
107.5,shutdown,124.52398827843712,581.6400013870946,0.175767085317016,340.352334942681,1,pressure,1.8905927402958465,False,0.4438274655235491,False,0.6366020986811142,False,0.34808647382328345,False,0,NORMAL,0
107.6,shutdown,124.50183901087748,580.0484685416059,0.1597576512684157,349.08034893757144,1,pressure,1.8896394003929988,False,0.43153866068882024,False,0.011987798333171058,False,0.42372569188821063,False,0,NORMAL,0
107.7,shutdown,124.5040988006239,582.4674783888534,0.1900975060142841,348.1134178461376,1,pressure,1.8897366653581498,False,0.45021671687243836,False,1.2171701597379097,False,0.4153460179186756,False,0,NORMAL,0
107.8,shutdown,122.8118485874726,567.7344517337962,0.180708509812781,344.33404527258824,1,pressure,1.8168995094813096,False,0.3364576513890853,False,0.8367939352621399,False,0.3825930014355833,False,0,NORMAL,0
107.9,shutdown,124.99447791577091,572.9754502179532,0.182265205494489,349.1298340420229,1,pressure,1.9108433668205753,False,0.3769253097811046,False,0.8998603177973704,False,0.4241545425532942,False,0,NORMAL,0
108.0,shutdown,124.42306360596363,571.0898880619069,0.1751827131755226,339.42019915495405,1,pressure,1.88624878096664,False,0.36236619753589794,False,0.612927441231099,False,0.3400083449207315,False,0,NORMAL,0
108.1,shutdown,121.83348780681528,568.0380638347301,0.1721832958830864,344.7969869473284,1,pressure,1.7747892966234713,False,0.3388019510147042,False,0.4914121055297634,False,0.3866049732664616,False,0,NORMAL,0
108.2,shutdown,123.5013510146598,567.3261407635728,0.1824815164633974,335.5831600246408,1,pressure,1.8465767967856335,False,0.333304933655878,False,0.908623719965208,False,0.30675557519885316,False,0,NORMAL,0
108.3,shutdown,121.71766056993184,564.2207941247575,0.1620356798048073,328.06369468001816,1,pressure,1.769803907085861,False,0.3093274210982504,False,0.08030192841972444,False,0.24158995112142362,False,0,NORMAL,0
108.4,shutdown,119.92903879258772,556.4799172126975,0.1664961216493376,325.82609870735286,1,pressure,1.6928187649427726,False,0.24955729075403216,False,0.26100772400248984,False,0.22219836790252454,False,0,NORMAL,0
108.5,shutdown,118.49003546363733,561.8561003675329,0.1716914677467084,327.6694520510906,1,pressure,1.6308817600226377,False,0.29106875923097886,False,0.47148668159823975,False,0.23817334292196404,False,0,NORMAL,0
108.6,shutdown,119.93711056819902,561.8313052072133,0.1630002537786184,325.32042782803,1,pressure,1.693166187075643,False,0.29087730676621987,False,0.11937969546867934,False,0.21781609377549221,False,0,NORMAL,0
108.7,shutdown,118.73757339610547,551.4760361116067,0.1675878707524005,321.4446441836501,1,pressure,1.64153618856547,False,0.21092050204948554,False,0.30523773464317894,False,0.18422755411213318,False,0,NORMAL,0
108.8,shutdown,118.85885935801828,553.106534542665,0.1767838478235944,323.6069418515113,1,pressure,1.6467565303594087,False,0.2235101743640739,False,0.6777941787651284,False,0.20296658282088464,False,0,NORMAL,0
108.9,shutdown,121.06563286757292,551.1274432998152,0.1544680397274493,319.9988022208263,1,pressure,1.7417395918778307,False,0.20822888997057828,False,0.2262857300518089,False,0.1716975151390661,False,0,NORMAL,0
109.0,shutdown,118.33811874216704,549.2416143693554,0.1615337330429034,325.8731574707916,1,pressure,1.6243430213443755,False,0.19366771786294848,False,0.05996656880478721,False,0.22260619127124218,False,0,NORMAL,0
109.1,shutdown,118.59931585157643,545.3276822340368,0.1367593120886645,314.2112449633206,1,pressure,1.6355853627101977,False,0.1634468221499642,False,0.9437190759543566,False,0.1215410527731714,False,0,NORMAL,0
109.2,shutdown,119.34694430448718,542.4541502428364,0.1871137079220892,313.35297688406365,1,pressure,1.6677644871324748,False,0.14125923492780448,False,1.0962876043987775,False,0.11410308046434053,False,0,NORMAL,0
109.3,shutdown,115.84846160076827,545.5409955579762,0.1580651905712162,305.3573675270016,1,pressure,1.5171841958476067,False,0.1650938920260076,False,0.08055442635793392,False,0.04481106969592966,False,0,NORMAL,0
