time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario,pressure_kpa_z,pressure_kpa_alert,temperature_k_z,temperature_k_alert,vibration_g_z,vibration_g_alert,thrust_n_z,thrust_n_alert,active_sensors,status,ai_anomaly
111.7,shutdown,101.62220380240583,640.2675775644159,0.6458942679465998,100.0344525209639,1,combined,0.904863305738909,False,0.8965123369784483,False,19.682855703879437,True,1.7345702134871703,False,1,WARNING,1
111.8,shutdown,103.65111461536593,641.9616578161152,0.6584484683416835,94.15504365361522,1,combined,0.9921908723099218,False,0.9095929476906383,False,20.19146378562833,True,1.785522685569662,False,1,WARNING,1
111.9,shutdown,102.32907238296616,643.4511537829179,0.6345161135644736,96.76562231010593,1,combined,0.9352880600610465,False,0.9210938886168893,False,19.22189275187795,True,1.7628987383132135,False,1,WARNING,1
112.0,shutdown,101.19166017215164,639.7265018664375,0.6539086117119448,95.21811166559104,1,combined,0.8863320192513112,False,0.8923344944211183,False,20.00754066036337,True,1.776309864276896,False,1,WARNING,1
112.1,shutdown,99.36397527898283,632.8422095769329,0.6529950813358323,88.98949447490486,1,combined,0.8076655381228611,False,0.839178365968756,False,19.97053082161682,True,1.8302886656634512,False,1,WARNING,1
112.2,shutdown,101.699569379851,635.9493123567628,0.652401881632037,84.77226634869419,1,combined,0.9081932439360397,False,0.8631694383308528,False,19.946498533303224,True,1.8668362511800116,False,1,WARNING,1
112.3,shutdown,101.13745440205648,632.5624067908552,0.6618259463479652,88.14491403406367,1,combined,0.8839989162059326,False,0.8370179067359678,False,20.328295487836677,True,1.8376080173711316,False,1,WARNING,1
112.4,shutdown,98.52293853182272,626.8396173505305,0.6521614547117282,88.49793560866823,1,combined,0.7714659713123619,False,0.7928301648733087,False,19.936758122055128,True,1.8345486414490981,False,1,WARNING,1
112.5,shutdown,97.6398222311198,626.5231178576767,0.643249074425481,88.71983956975373,1,combined,0.7334552332124127,False,0.790386357000291,False,19.575691029085995,True,1.8326255645484604,False,1,WARNING,1
112.6,shutdown,95.4577774557633,620.66873515575,0.6545103912952528,88.58071911053929,1,combined,0.6395365359667382,False,0.7451825356303978,False,20.031920545172426,True,1.8338312182925967,False,1,WARNING,1
112.7,shutdown,97.52137685576209,622.5930984280399,0.6480752487106815,81.73811264560675,1,combined,0.7283571548072372,False,0.7600412454278878,False,19.771213736079176,True,1.8931310089249798,False,1,WARNING,1
112.8,shutdown,98.39779669547472,622.1949202461137,0.6330415929787865,77.06122825091091,1,combined,0.7660796665153786,False,0.7569667666441119,False,19.162155527444344,True,1.9336620940953233,False,1,WARNING,1
112.9,shutdown,97.48506206967632,623.1983926353605,0.6570030847518229,73.44278503631045,1,combined,0.7267941083297086,False,0.7647149424882028,False,20.132906987752282,True,1.9650204552900863,False,1,WARNING,1
113.0,shutdown,97.31626233550918,617.3663512123926,0.650740259070633,73.53764273912955,1,combined,0.7195286977811081,False,0.7196836262712256,False,19.879181250087214,True,1.964198393997234,False,1,WARNING,1
113.1,shutdown,96.70076786225312,614.6074659728065,0.6531187296720891,69.0790845617345,1,combined,0.6930368311874548,False,0.6983812683797191,False,19.975540184311047,True,2.0028374079163886,False,1,WARNING,1
113.2,shutdown,98.79205004015554,613.3120825712689,0.645615290949632,76.95105677611045,1,combined,0.7830489610666892,False,0.6883791412776833,False,19.671553514109117,True,1.934616868481781,False,1,WARNING,1
113.3,shutdown,96.69383211722815,604.8571153721388,0.6411024604494374,70.71836476144878,1,combined,0.692738305628067,False,0.6230952597111422,False,19.488725297916176,True,1.9886309833427922,False,1,WARNING,1
113.4,shutdown,97.80630042959189,604.7068416292127,0.6560707366842234,59.80038832744185,1,combined,0.7406207211514727,False,0.6219349414030173,False,20.09513478822855,True,2.083248980152037,False,1,WARNING,1
113.5,shutdown,97.29436149987323,606.8471827404694,0.655492143471758,69.76548442571527,1,combined,0.7185860507856157,False,0.6384612947676593,False,20.071694252420293,True,1.996888889843231,False,1,WARNING,1
113.6,shutdown,94.72302738558774,598.8707744316026,0.6443408172371348,68.21288201807334,1,combined,0.6079117177359652,False,0.5768725407135918,False,19.619920784842947,True,2.0103441423380723,False,1,WARNING,1
113.7,shutdown,93.31072240194058,599.5871227144853,0.648916029279328,51.89042811995992,1,combined,0.5471238523008735,False,0.5824037267440851,False,19.805276263260005,True,2.151798733322561,False,1,WARNING,1
113.8,shutdown,93.01778490116446,597.4740573556303,0.6464624404779635,59.45717883363369,1,combined,0.5345153537228358,False,0.5660879793992529,False,19.705874066832482,True,2.086223322053792,False,1,WARNING,1
113.9,shutdown,94.42708323266068,599.5405504662547,0.6546775440826057,56.998244866338126,1,combined,0.5951738080403021,False,0.5820441254510028,False,20.038692402866193,True,2.1075330773622056,False,1,WARNING,1
114.0,shutdown,92.3622708911383,591.0221243034412,0.6477913913787008,53.455198660914334,1,combined,0.506300982256564,False,0.5162702541101822,False,19.759713829389334,True,2.1382380286492975,False,1,WARNING,1
114.1,shutdown,92.56302617536552,589.8664968082626,0.6522770619682992,54.49662512517443,1,combined,0.5149418107916823,False,0.5073472332688904,False,19.941441716641037,True,2.129212758585011,False,1,WARNING,1
114.2,shutdown,92.02027287243688,587.7824483052049,0.6496844376862234,52.94509522092267,1,combined,0.49158084051621337,False,0.49125553563740293,False,19.836406778428763,True,2.1426587164891413,False,1,WARNING,1
114.3,shutdown,93.92179896040662,588.2067404213813,0.6538723386586994,53.99076473222377,1,combined,0.5734255647756435,False,0.4945316496198352,False,20.006071130847374,True,2.1335966750859705,False,1,WARNING,1
114.4,shutdown,91.66456241705356,583.1022729511997,0.6412249194606541,50.41819804625709,1,combined,0.4762704935684479,False,0.4551181969197607,False,19.49368647750768,True,2.1645574584634404,False,1,WARNING,1
114.5,shutdown,90.8832945042544,582.2909248200065,0.653988856637987,40.97796788453934,1,combined,0.44264347298727896,False,0.44885348245564066,False,20.01079162152537,True,2.2463689253336003,False,1,WARNING,1
114.6,shutdown,90.56211698535004,579.2919546311732,0.6478903132538074,39.55343763156702,1,combined,0.4288194788599511,False,0.4256973412172074,False,19.763721449433437,True,2.258714271538102,False,1,WARNING,1
114.7,shutdown,91.06665412885982,579.0578285574406,0.6449553591781377,47.06051913836328,1,combined,0.450535564508446,False,0.42388956851871973,False,19.64481771080648,True,2.1936559689899893,False,1,WARNING,1
114.8,shutdown,89.53789525014282,572.97074970828,0.6428389045981392,49.12401039946423,1,combined,0.384735337165081,False,0.3768890154337017,False,19.55907382667482,True,2.175773222059833,False,1,WARNING,1
114.9,shutdown,90.44932341223245,576.2896081548956,0.6265833883093417,15.121680529319748,1,combined,0.4239646630630759,False,0.4025151304335638,False,18.9005144045454,True,2.4704461734631074,False,1,WARNING,1
115.0,shutdown,90.05104538755775,566.4686903297719,0.648254769760126,37.05689548941521,1,combined,0.40682213984747556,False,0.32668424652001377,False,19.778486668939742,True,2.2803499489796195,False,1,WARNING,1
115.1,shutdown,86.37994258434696,570.8611394439076,0.6286203680996226,28.662195663647,1,combined,0.24881200337987164,False,0.3605999461319292,False,18.983038528033326,True,2.353100580576064,False,1,WARNING,1
115.2,shutdown,89.73863699122775,567.0114434492039,0.6404360574058113,25.60448093369681,1,combined,0.3933755827816929,False,0.3308750410594073,False,19.461727324088784,True,2.379599524250357,False,1,WARNING,1
115.3,shutdown,86.4058367054285,565.676565056739,0.6395121402048998,32.352860656985,1,combined,0.24992652776808094,False,0.32056795874590366,False,19.42429668410677,True,2.3211163268387183,False,1,WARNING,1
115.4,shutdown,87.74699989047906,558.5020435339222,0.6439360445807889,20.771864697323707,1,combined,0.3076523364024293,False,0.26517086466369827,False,19.60352223791764,True,2.4214802216852065,False,1,WARNING,1
115.5,shutdown,88.76197883420545,557.907432886042,0.6327782913780341,28.087449649887645,1,combined,0.3513386535684002,False,0.26057965925743576,False,19.15148839470266,True,2.3580814776154297,False,1,WARNING,1
115.6,shutdown,85.30148941744196,563.6226828633223,0.6296064401923669,23.35035403651861,1,combined,0.2023936541232013,False,0.30470918617959025,False,19.022987247965595,True,2.399134368720302,False,1,WARNING,1
115.7,shutdown,85.14048467937117,551.7373058244244,0.6246627777455125,24.825483242791336,1,combined,0.19546375267444716,False,0.21293786067274187,False,18.822704745314663,True,2.386350518949606,False,1,WARNING,1
115.8,shutdown,85.18044465900482,556.5247987470023,0.6405802986094848,22.241508936196,1,combined,0.19718369411265296,False,0.2499038374290302,False,19.467570965228866,True,2.408743906055213,False,1,WARNING,1
115.9,shutdown,87.24316585523107,551.7023864719406,0.6277643932376357,5.477657250960391,1,combined,0.28596651365812203,False,0.21266823563242604,False,18.948360434735488,True,2.5540237639896697,False,1,WARNING,1
116.0,shutdown,85.16846797525986,548.0102235461143,0.6154523799368761,15.273195472888004,1,combined,0.196668198487928,False,0.18415970076799532,False,18.449564074131075,True,2.4691331059241044,False,1,WARNING,1
116.1,shutdown,83.146950317759,548.5149382769206,0.6412989505262294,15.987945267050492,1,combined,0.10965884515300854,False,0.18805678705287623,False,19.496685696658815,True,2.462938900051592,False,1,WARNING,1
116.2,shutdown,83.36229946204767,543.8018772821071,0.6290683885097004,6.227156617725285,1,combined,0.11892781676760707,False,0.15166552632356828,False,19.001189170382737,True,2.5475284093677084,False,1,WARNING,1
116.3,shutdown,82.82551089505601,545.3919397762662,0.6295570088758962,4.991709936972427,1,combined,0.09582357826727986,False,0.16394297804008884,False,19.0209846379819,True,2.5582351086177053,False,1,WARNING,1
116.4,shutdown,82.59770305178046,540.1750636764014,0.6551089060919235,-5.490577293264494,1,combined,0.08601836432097501,False,0.12366157736405357,False,20.05616816374256,True,2.6490773105311365,False,1,WARNING,1
116.5,shutdown,82.76607184741863,532.8862983761417,0.6320402966020318,1.7935310161871598,1,combined,0.09326522658601585,False,0.06738236546156112,False,19.12159002638362,True,2.585951351160573,False,1,WARNING,1
116.6,shutdown,83.15576874331313,537.5722761202501,0.6362038183143377,2.529038790147496,1,combined,0.11003840429366187,False,0.10356450654677964,False,19.2902667022988,True,2.5795772512868096,False,1,WARNING,1
116.7,shutdown,82.21524465286448,534.8814873164374,0.6297662827258869,-1.5095616878824103,1,combined,0.06955674310104097,False,0.08278794604081412,False,19.029462945484916,True,2.6145768035805683,False,1,WARNING,1
116.8,shutdown,82.39061239613284,532.0404209613058,0.6513834694666529,4.442784303019408,1,combined,0.07710485126668887,False,0.060851037820735115,False,19.9052396206234,True,2.562992239593011,False,1,WARNING,1
116.9,shutdown,81.12662513860872,526.4065364502964,0.6391392600361445,-8.817075770152172,1,combined,0.022700817993630117,False,0.017349763301993976,False,19.409190196924435,True,2.6779056034089037,False,1,WARNING,1
117.0,shutdown,81.0711246833981,519.6012384413531,0.635971327759559,-21.699325576947672,1,combined,0.020311989630072944,False,0.03519642153555094,False,19.280847816876435,True,2.78954649936456,False,1,WARNING,1
117.1,shutdown,80.07611147528783,525.8670211058078,0.6371294714845792,-18.23225686718081,1,combined,0.022514970340392383,False,0.013183968802336223,False,19.327767671573252,True,2.7594999886305414,False,1,WARNING,1
117.2,shutdown,80.88660200935092,519.8901731847911,0.6122351743435342,-20.77206070439101,1,combined,0.012369838600670972,False,0.03296545113355931,False,18.31922548513881,True,2.7815105830678717,False,1,WARNING,1
117.3,shutdown,79.0253573841407,523.8715651305581,0.6425414832798865,-11.745725745118849,1,combined,0.06774110707261333,False,0.0022236736510667632,False,19.547024402467205,True,2.703286038662793,False,1,WARNING,1
117.4,shutdown,81.61793842497715,514.607920657685,0.6047190563490786,-12.388096858998978,1,combined,0.04384772767960395,False,0.07375164701846341,False,18.014725139831636,True,2.7088529922435076,False,1,WARNING,1
117.5,shutdown,81.08619427346093,513.7335515993449,0.6428117352398404,-26.659161328838792,1,combined,0.02096060888972894,False,0.08050296901720476,False,19.55797311497898,True,2.832529713899177,False,1,WARNING,1
117.6,shutdown,78.1648552725259,516.5128575619665,0.6429378309191717,-17.75394083208812,1,combined,0.1047784943035015,False,0.059042935284650724,False,19.563081626836627,True,2.755354778631622,False,1,WARNING,1
117.7,shutdown,77.80010935634705,514.0644003686461,0.6195699527090931,-12.124953197843752,1,combined,0.12047774193585165,False,0.07794836515384239,False,18.616379221510666,True,2.7065725214765983,False,1,WARNING,1
117.8,shutdown,78.37564693471359,510.2908568288596,0.6334827691045151,-19.55851742482864,1,combined,0.09570568400808324,False,0.1070852693825136,False,19.180028887432137,True,2.7709937043360346,False,1,WARNING,1
117.9,shutdown,77.2583602720091,503.9736204606817,0.637282551531631,-25.50448696679271,1,combined,0.14379548903696002,False,0.15586295250946938,False,19.33396940060695,True,2.822523008374196,False,1,WARNING,1
118.0,shutdown,77.96927800032512,505.8132974022166,0.6199162181658633,-36.72164189425641,1,combined,0.11319645291892862,False,0.14165813671973806,False,18.630407467372724,True,2.9197337630915,False,1,WARNING,1
118.1,shutdown,76.2136087011931,503.75639158009903,0.6290611483391723,-33.137616101243765,1,combined,0.18876326769328053,False,0.15754025582464348,False,19.000895849491883,True,2.888673672139915,False,1,WARNING,1
118.2,shutdown,77.49247861986561,501.9385846482849,0.6153784150310857,-33.30564547970852,1,combined,0.13371866088003062,False,0.1715762053029099,False,18.446567535310052,True,2.890129858026699,False,1,WARNING,1
118.3,shutdown,76.37320324996023,496.03376450046574,0.6160417425957777,-33.63391985085434,1,combined,0.18189406304771066,False,0.21716947256497726,False,18.4734409123179,True,2.8929747683074067,False,1,WARNING,1
118.4,shutdown,75.73770031248924,496.4969213595515,0.6344802881661952,-44.36400417645311,1,combined,0.20924712594410497,False,0.2135932697455983,False,19.220441358199114,True,2.985964443694517,False,1,WARNING,1
118.5,shutdown,75.32398643730977,490.9097737339932,0.6428779695694478,-38.41549351142464,1,combined,0.22705403285460468,False,0.2567336717473065,False,19.56065646511419,True,2.9344131176291564,False,1,WARNING,1
118.6,shutdown,72.66333783043335,486.4315312103907,0.6401940749491479,-38.01686354363329,1,combined,0.34157260452118643,False,0.2913118135249815,False,19.451923893425956,True,2.930958487620699,False,1,WARNING,1
118.7,shutdown,76.02614019831097,491.2326308516139,0.617046515447488,-46.75653952204645,1,combined,0.1968322119075026,False,0.2542407743376234,False,18.51414725574236,True,3.0066987714395608,False,1,WARNING,1
118.8,shutdown,74.55828780207506,487.310227694406,0.6129655112726812,-40.301731569761046,1,combined,0.26001092682681315,False,0.28452707789628556,False,18.34881361125389,True,2.9507597426346153,False,1,WARNING,1
118.9,shutdown,75.10735728408264,479.3300798578503,0.6299998052246296,-49.95351967335228,1,combined,0.23637809810125016,False,0.3461447062058066,False,19.038923638033463,True,3.034404625137255,False,1,WARNING,1
119.0,shutdown,73.0547325846243,479.3036716747906,0.6269365439857262,-49.7876028388484,1,combined,0.3247263482767883,False,0.3463486134067043,False,18.9148217937436,True,3.0329667471007364,False,1,WARNING,1
