time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario,pressure_kpa_z,pressure_kpa_alert,temperature_k_z,temperature_k_alert,vibration_g_z,vibration_g_alert,thrust_n_z,thrust_n_alert,active_sensors,status,ai_anomaly,anomaly_score,confidence,primary_risk_sensor
110.2,shutdown,77.53653553050599,721.5251013195762,0.1868836258546597,306.92188857115724,1,temperature,0.13182238097837853,False,1.5239312769085827,False,1.0869662939785645,False,0.05836961216565237,False,0,NORMAL,0,3.8098281922714565,93.90427489236566,temperature_k
110.3,shutdown,77.95850233020334,720.0327347750134,0.1588010800585931,293.22073151699044,1,temperature,0.11366025499632677,False,1.5124081712058042,False,0.050741349556920286,False,0.06036814498833893,False,0,NORMAL,0,3.7810204280145103,93.95036731517678,temperature_k
110.4,shutdown,78.45078306928882,720.6542942821472,0.1618154393030509,296.08590886744594,1,temperature,0.09247170459800053,False,1.517207458570805,False,0.07137932916237935,False,0.035537779852276366,False,0,NORMAL,0,3.793018646427013,93.93117016571678,temperature_k
110.5,shutdown,78.85048457636378,718.5809648915596,0.1690605710645841,293.9781976154887,1,temperature,0.07526791242307572,False,1.5011985271112627,False,0.36490121437097,False,0.053803748616536674,False,0,NORMAL,0,3.7529963177781567,93.99520589155495,temperature_k
110.6,shutdown,76.26431020298773,714.5402074585618,0.165888323846855,291.04346520253955,1,temperature,0.18658099396052757,False,1.4699983670772783,False,0.23638402319451746,False,0.07923689584512975,False,0,NORMAL,0,3.6749959176931957,94.12000653169089,temperature_k
110.7,shutdown,76.39010710419366,715.6811737544076,0.1805501552457224,289.91276388382823,1,temperature,0.18116649412430236,False,1.4788081834580062,False,0.8303785196997606,False,0.08903584479988332,False,0,NORMAL,0,3.6970204586450155,94.08476726616797,temperature_k
110.8,shutdown,77.26631385402078,709.988194677964,0.159074178434786,274.7179876109113,1,temperature,0.14345315414566448,False,1.4348506182736516,False,0.03967732023820766,False,0.2207176909366773,False,0,NORMAL,0,3.587126545684129,94.2605975269054,temperature_k
110.9,shutdown,75.39036539486042,703.2414069909075,0.1615840701504467,278.702223963055,1,temperature,0.2241969763504984,False,1.3827562129444735,False,0.06200587508497222,False,0.18618927216484268,False,0,NORMAL,0,3.4568905323611836,94.4689751482221,temperature_k
111.0,shutdown,75.66642588732175,707.0869340457167,0.1490957712308064,275.9771848725071,1,temperature,0.2123148912045915,False,1.4124489281134833,False,0.44393234144313143,False,0.20980516303372432,False,0,NORMAL,0,3.5311223202837083,94.35020428754606,temperature_k
111.1,shutdown,75.23593527913897,703.6870889152167,0.1680263266525967,290.67023433787153,1,temperature,0.2308438955374285,False,1.38619748542699,False,0.3230008901857337,False,0.08247141068180536,False,0,NORMAL,0,3.4654937135674753,94.45521005829204,temperature_k
111.2,shutdown,74.50520469793226,703.4238321000037,0.1486743556210687,276.54847651553376,1,temperature,0.26229570853393175,False,1.3841647836623139,False,0.4610051440225502,False,0.2048542024611518,False,0,NORMAL,0,3.4604119591557847,94.46334086535074,temperature_k
111.3,shutdown,75.0932319465794,698.6976983402128,0.1779370488441783,282.2475295462533,1,temperature,0.23698607522043805,False,1.3476725833527063,False,0.7245137897711569,False,0.1554647405278256,False,0,NORMAL,0,3.3691814583817656,94.60930966658917,temperature_k
111.4,shutdown,74.54000985446868,693.5069648979999,0.1648442813086656,270.6147905740799,1,temperature,0.2607976389268136,False,1.3075930396591744,False,0.19408674770887946,False,0.25627705365240444,False,0,NORMAL,0,3.268982599147936,94.7696278413633,temperature_k
111.5,shutdown,75.49727697107821,693.4908316243246,0.1551206183423404,275.90591301455885,1,temperature,0.21959533110826665,False,1.3074684687763918,False,0.19984782504273413,False,0.2104228233179994,False,0,NORMAL,0,3.2686711719409796,94.77012612489443,temperature_k
111.6,shutdown,74.062593232427,691.3043951986962,0.1569089149923227,270.816579420924,1,temperature,0.281346413952871,False,1.2905861966987207,False,0.12739859688626295,False,0.25452829951447065,False,0,NORMAL,0,3.2264654917468016,94.83765521320512,temperature_k
111.7,shutdown,73.92336568321683,688.0202651933282,0.1530470044334982,269.0760046052455,1,temperature,0.2873389903611125,False,1.2652282326439785,False,0.2838561058789289,False,0.2696125693287147,False,0,NORMAL,0,3.1630705816099463,94.93908706942409,temperature_k
111.8,shutdown,72.88225168227848,688.1558498206538,0.1698146444345028,267.4322878581496,1,temperature,0.33215020219171626,False,1.2662751309398672,False,0.3954509744594315,False,0.2838574421650029,False,0,NORMAL,0,3.165687827349668,94.93489947624053,temperature_k
111.9,shutdown,73.33336853347696,684.2710874793911,0.1570421546583516,259.69202397502244,1,temperature,0.31273341136843447,False,1.2362794658322318,False,0.1220006608314615,False,0.3509365632661699,False,0,NORMAL,0,3.0906986645805796,95.0,temperature_k
112.0,shutdown,71.32566016601864,684.460441406672,0.1496611801285003,259.34917840002646,1,temperature,0.39914839077238345,False,1.2377415364791806,False,0.421025941528369,False,0.3539077513537346,False,0,NORMAL,0,3.0943538411979516,95.0,temperature_k
112.1,shutdown,69.81134842948677,682.3078422440113,0.1659807011637691,269.10536324359106,1,temperature,0.46432679000833527,False,1.2211205342345084,False,0.24012650367708013,False,0.2693581398045171,False,0,NORMAL,0,3.052801335586271,95.0,temperature_k
112.2,shutdown,73.39936369311908,679.6990091792305,0.1379993059055115,265.95582064809247,1,temperature,0.30989287414018424,False,1.2009767838429575,False,0.8934832300446466,False,0.2966528874212325,False,0,NORMAL,0,3.0024419596073937,95.0,temperature_k
112.3,shutdown,71.48316269944662,675.6476249435725,0.172830082516267,262.9338890029425,1,temperature,0.39236922981312533,False,1.1696945703946946,False,0.5176153600939996,False,0.32284172566308394,False,0,NORMAL,0,2.9242364259867366,95.0,temperature_k
112.4,shutdown,71.36621851523462,676.5276853572861,0.1692085694122252,266.0366745047816,1,temperature,0.39740269455028,False,1.1764898374214188,False,0.37089706861312627,False,0.29595218706705334,False,0,NORMAL,0,2.941224593553547,95.0,temperature_k
112.5,shutdown,69.28039986549149,674.026173387173,0.1468525787143201,258.65761976111764,1,temperature,0.48717966543879093,False,1.1571747522947782,False,0.5348107571843969,False,0.35990097669958426,False,0,NORMAL,0,2.8929368807369453,95.0,temperature_k
112.6,shutdown,70.76397629873209,670.4389485560978,0.1616445763474348,247.28774070755296,1,temperature,0.4233241628166791,False,1.129476482684866,False,0.06445716149235502,False,0.4584352780432685,False,0,NORMAL,0,2.823691206712165,95.0,temperature_k
112.7,shutdown,68.9672123200192,668.165853370125,0.1604636056724137,250.82918487442615,1,temperature,0.5006597583298831,False,1.1119250867520953,False,0.01661251900445932,False,0.4277442104350241,False,0,NORMAL,0,2.7798127168802385,95.0,temperature_k
112.8,shutdown,69.8993054030358,664.253847882646,0.1470037009739642,248.37617375262448,1,temperature,0.460540981182278,False,1.0817190673888848,False,0.528688343954698,False,0.4490026368383581,False,0,NORMAL,0,2.704297668472212,95.0,temperature_k
112.9,shutdown,68.12122522072002,662.7576561022499,0.1537141837130244,240.1528053753221,1,temperature,0.5370723962143854,False,1.0701664256468493,False,0.2568266844212856,False,0.520268465958607,False,0,NORMAL,0,2.6754160641171234,95.0,temperature_k
113.0,shutdown,68.25200758259963,661.9857775229677,0.1690451842527463,239.67494048928572,1,temperature,0.5314433141766721,False,1.0642064699702865,False,0.36427784875573593,False,0.524409766183565,False,0,NORMAL,0,2.660516174925716,95.0,temperature_k
113.1,shutdown,68.76824049846584,656.3286501292637,0.1574881016898681,242.5157160433322,1,temperature,0.5092238237789237,False,1.0205257286877647,False,0.10393401722825478,False,0.49979087330234057,False,0,NORMAL,0,2.5513143217194116,95.0,temperature_k
113.2,shutdown,67.73416336846974,653.9932065749003,0.1616216136946291,231.97035754247773,1,temperature,0.553732157428912,False,1.002492918291518,False,0.06352687597612737,False,0.591179667097346,False,0,NORMAL,0,2.506232295728795,95.0,temperature_k
113.3,shutdown,65.84279073711745,656.109057979972,0.1471190261883091,236.77777659812605,1,temperature,0.6351398606753813,False,1.0188301777140396,False,0.5240161757401288,False,0.5495173349227476,False,0,NORMAL,0,2.547075444285099,95.0,temperature_k
113.4,shutdown,66.68270172069313,651.109572999324,0.1569281046762994,235.6450154706188,1,temperature,0.598988748530181,False,0.9802273330567701,False,0.1266211655844199,False,0.5593341347112394,False,0,NORMAL,0,2.450568332641925,95.0,temperature_k
113.5,shutdown,64.63568711417017,645.8823634066292,0.1511124976424376,229.9116925252064,1,temperature,0.6870955313326077,False,0.939866143718498,False,0.36222874269910027,False,0.6090205885549861,False,0,NORMAL,0,2.349665359296245,95.0,temperature_k
113.6,shutdown,64.9029652311083,647.3869608655162,0.1429715370644479,228.22701966496584,1,temperature,0.675591453676362,False,0.95148368876603,False,0.6920433237046877,False,0.6236203976201868,False,0,NORMAL,0,2.378709221915075,95.0,temperature_k
113.7,shutdown,65.81573215286201,643.547192680893,0.1540615156681468,227.0691148652053,1,temperature,0.6363045054211192,False,0.9218354399314622,False,0.2427552315317747,False,0.6336550989507285,False,0,NORMAL,0,2.3045885998286555,95.0,temperature_k
113.8,shutdown,64.92542508384655,641.6720656340606,0.1606952291612621,224.00555610217208,1,temperature,0.6746247456906554,False,0.9073569009656081,False,0.025996277001290008,False,0.6602046885214424,False,0,NORMAL,0,2.2683922524140203,95.0,temperature_k
113.9,shutdown,63.84700979623442,638.5958158738313,0.16085393217329,219.4458075609384,1,temperature,0.7210414645619737,False,0.8836040560064257,False,0.0324258091080808,False,0.6997206442054638,False,0,NORMAL,0,2.209010140016064,95.0,temperature_k
114.0,shutdown,64.28725014296633,635.64367341918,0.1551960378490966,226.64390697245747,1,temperature,0.7020928158875713,False,0.860809488761169,False,0.1967923560004567,False,0.6373400601046989,False,0,NORMAL,0,2.1520237219029226,95.0,temperature_k
114.1,shutdown,62.3582307014682,633.3391282744009,0.1348908889232655,220.0743151540732,1,temperature,0.7851208980576471,False,0.8430152562404342,False,1.0194144681054103,False,0.6942738354674832,False,0,NORMAL,0,2.5485361702635254,95.0,vibration_g
114.2,shutdown,63.75962166902121,634.1447709990472,0.1525398481041615,217.9882232108389,1,temperature,0.724802789331885,False,0.8492359171823437,False,0.3044025206001536,False,0.7123524457321048,False,0,NORMAL,0,2.1230897929558594,95.0,temperature_k
114.3,shutdown,61.97993776276898,635.7599565743426,0.1527392780494463,218.1018919046484,1,temperature,0.8014032312073252,False,0.8617073533596975,False,0.2963230190211993,False,0.7113673635446511,False,0,NORMAL,0,2.154268383399244,95.0,temperature_k
114.4,shutdown,62.2427897246049,626.6970946712219,0.1424239389812908,210.65344742404807,1,temperature,0.7900896623461793,False,0.7917296953507909,False,0.7142281544289905,False,0.7759175025158369,False,0,NORMAL,0,1.9793242383769771,95.0,temperature_k
114.5,shutdown,61.22553752354326,627.6608985048822,0.1445444412408027,210.85821401799475,1,temperature,0.8338738241438652,False,0.799171575827457,False,0.6283202867342149,False,0.774142942454291,False,0,NORMAL,0,2.084684560359663,95.0,pressure_kpa
114.6,shutdown,62.43190801445403,623.2600123077253,0.1518444876643425,204.65431288236152,1,temperature,0.781949708662113,False,0.7651907304242279,False,0.33257364486856206,False,0.8279075481396309,False,0,NORMAL,0,2.069768870349077,95.0,thrust_n
114.7,shutdown,62.77809418816142,626.5971897151076,0.1639474021055599,208.3935008781099,1,temperature,0.7670493020314788,False,0.7909582927930674,False,0.1577514976175466,False,0.7955027815613755,False,0,NORMAL,0,1.9887569539034389,95.0,thrust_n
114.8,shutdown,63.16257403306423,619.8812094378662,0.1391193792346653,217.2349527360451,1,temperature,0.7505006745430296,False,0.7391017626970362,False,0.8481057205712348,False,0.7188804817478759,False,0,NORMAL,0,2.120264301428087,95.0,vibration_g
114.9,shutdown,60.47974634583783,616.651321301373,0.1490147807687274,205.0868213965313,1,temperature,0.8659738693026398,False,0.7141626198701193,False,0.4472135064924071,False,0.8241593179194024,False,0,NORMAL,0,2.1649346732565995,95.0,pressure_kpa
115.0,shutdown,59.89478495206372,618.1456537949941,0.1417900571149193,207.1119527620688,1,temperature,0.8911515433186565,False,0.7257009053816984,False,0.7399085984210166,False,0.8066090077276807,False,0,NORMAL,0,2.2278788582966413,95.0,pressure_kpa
115.1,shutdown,58.809129120224846,610.3612224612166,0.119331023147537,203.34315986987733,1,temperature,0.9378799067945244,False,0.6655944754821844,False,1.64979101423436,False,0.8392703379662555,False,0,NORMAL,0,4.1244775355859,93.40083594306256,vibration_g
115.2,shutdown,61.43950112956807,607.7994996414262,0.1495220460382612,201.6179818952708,1,temperature,0.8246644883122694,False,0.6458144804526702,False,0.4266626782790506,False,0.854221174788752,False,0,NORMAL,0,2.13555293697188,95.0,thrust_n
115.3,shutdown,60.86434196763088,605.2919254157534,0.1333342368368806,201.40310419532383,1,temperature,0.8494202585916534,False,0.6264525864426053,False,1.0824790844641465,False,0.8560833603000371,False,0,NORMAL,0,2.7061977111603666,95.0,vibration_g
115.4,shutdown,58.33161088552686,601.6966956131312,0.129835024539407,189.15211170715577,1,temperature,0.9584330553918361,False,0.5986925075314725,False,1.2242426056954254,False,0.9622536176881225,False,0,NORMAL,0,3.0606065142385637,95.0,vibration_g
115.5,shutdown,57.20004084506814,603.1108765382824,0.1531762060948325,200.0169575491057,1,temperature,1.0071376398450838,False,0.6096119135867355,False,0.278621761431492,False,0.8680960642788161,False,0,NORMAL,0,2.5178440996127094,95.0,pressure_kpa
115.6,shutdown,58.21616236864973,604.8974174404343,0.1295439501652349,177.90111751488098,1,temperature,0.9634021442146233,False,0.6234064466609583,False,1.236034896278258,False,1.0597576321930149,False,0,NORMAL,0,3.0900872406956448,95.0,vibration_g
115.7,shutdown,56.74432429060929,602.6973851278772,0.1328749009962567,191.21368955129057,1,temperature,1.0267524092537774,False,0.6064191957878479,False,1.1010881486359847,False,0.9443874529223896,False,0,NORMAL,0,2.7527203715899615,95.0,vibration_g
115.8,shutdown,57.34212361093608,595.2089442500662,0.1597419879622572,177.61151143598474,1,temperature,1.00102217034506,False,0.5485982160168853,False,0.012622365557559745,False,1.0622674330901476,False,0,NORMAL,0,2.6556685827253688,95.0,thrust_n
115.9,shutdown,57.57559728215216,597.2528306479874,0.1586183073899325,181.52116627037475,1,temperature,0.9909730901018752,False,0.5643798074050904,False,0.05814601520492207,False,1.0283853569672008,False,0,NORMAL,0,2.570963392418002,95.0,thrust_n
116.0,shutdown,56.2405784510947,595.8326812610387,0.1421342121895563,181.83066748476944,1,temperature,1.048434435912653,False,0.5534143166822062,False,0.7259658504301673,False,1.0257031396998286,False,0,NORMAL,0,2.6210860897816324,95.0,pressure_kpa
116.1,shutdown,57.7397510549166,591.875114829221,0.1425639820031482,185.94518924704656,1,temperature,0.9839076491631207,False,0.5228565046716421,False,0.7085545941489498,False,0.9900456339955571,False,0,NORMAL,0,2.475114084988893,95.0,thrust_n
116.2,shutdown,55.35022879625405,587.5604596229,0.1563744901842244,186.4413628674457,1,temperature,1.08675650914422,False,0.48954148015931725,False,0.14904973896874474,False,0.98574566556134,False,0,NORMAL,0,2.7168912728605497,95.0,pressure_kpa
116.3,shutdown,55.36781000346923,587.6447737529397,0.1489673108611877,177.7152833757942,1,temperature,1.0859997858650718,False,0.4901925002697756,False,0.4491366539533972,False,1.061368118722771,False,0,NORMAL,0,2.7149994646626796,95.0,pressure_kpa
